variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/qwen32b/oracle_both/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,760,728,723,652,728,0.8541666666666666,0.8370672097759674,1.0,1.0,0.9017980636237898,0.9017980636237898,0.1629327902240326,0.0,0.1936813186813187,0.0,0.7723684210526316,0.8578947368421053,0.7723684210526316,0.8578947368421053,982,822,982,160,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_both/strict/sft/final/detailed_results.json,a7b9c7ec3adb8dbb5815f1622387eb0531c8475e587b14ec7dd5cc6c3d34c990,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_both/strict/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1352,137,1133,108,135,0.7749391727493917,0.783068783068783,0.9854014598540146,0.9894179894179894,0.09532215357458076,0.09532215357458076,0.20634920634920634,0.010582010582010581,0.22627737226277372,0.014598540145985401,0.07692307692307693,0.07988165680473373,0.07692307692307693,0.07988165680473373,189,148,187,39,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/minimal/baseline/final/detailed_results.json,10c5613397029b5af6d8f78fb09a64ddb6ee5ef14bbc5d18353e32435bf26e64,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1022,4,939,4,4,0.8333333333333333,0.8333333333333334,1.0,1.0,0.004259850905218318,0.004259850905218318,0.16666666666666666,0.0,0.5,0.0,0.0019569471624266144,0.003913894324853229,0.0019569471624266144,0.003913894324853229,12,10,12,2,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_conflict/minimal/sft/final/detailed_results.json,4ccbeef3d4f86f0c0caf5956fdab6db084ae259f1d5a369eb1a7b8c96de90e10,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_conflict/minimal/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1393,199,1253,186,199,0.7662479061976549,0.7244525547445255,0.998324958123953,0.9981751824817519,0.1484437350359138,0.1484437350359138,0.2737226277372263,0.0018248175182481751,0.4120603015075377,0.005025125628140704,0.08399138549892318,0.13280689160086145,0.08399138549892318,0.13280689160086145,548,397,547,150,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/runtime/baseline/final/detailed_results.json,e3cca252d35ac53fc1b39a3d44d2360f0906f9564ebbefd825c1037ad49a8a4d,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,1033,6,952,4,6,0.5833333333333334,0.6666666666666666,1.0,1.0,0.004201680672268907,0.004201680672268907,0.3333333333333333,0.0,0.5,0.0,0.002904162633107454,0.003872216844143272,0.002904162633107454,0.003872216844143272,12,8,12,4,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_conflict/runtime/sft/final/detailed_results.json,ffcecba133c07348525ebfcd86b349a9f319018fdda205cee12d5308fb67921a,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_conflict/runtime/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1811,1518,1672,1390,1514,0.8441809398331137,0.8110091743119267,0.9955533596837944,0.9959633027522936,0.8313397129186603,0.8313397129186603,0.18495412844036696,0.004036697247706422,0.2318840579710145,0.007246376811594203,0.6399779127553837,0.7658752070679182,0.6399779127553837,0.7658752070679182,2725,2210,2714,504,11,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/strict/baseline/final/detailed_results.json,584e422678cb136046f5a856c1bc0ad469ff8602ac9a22877f842107ec174530,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1021,2,932,2,2,0.75,0.75,1.0,1.0,0.002145922746781116,0.002145922746781116,0.25,0.0,0.5,0.0,0.0009794319294809011,0.0019588638589618022,0.0009794319294809011,0.0019588638589618022,4,3,4,1,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_conflict/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_conflict/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_conflict/strict/sft/final/detailed_results.json,3a4900732ec9a197c1fe77a44a775b86bdfe04ffc86b685603686fd759f94fd8,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_conflict/strict/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1284,230,1121,212,228,0.874927536231884,0.8221024258760108,0.986231884057971,0.9865229110512129,0.18911685994647637,0.18911685994647637,0.16442048517520216,0.013477088948787063,0.16956521739130434,0.017391304347826087,0.14641744548286603,0.16433021806853582,0.14641744548286603,0.16433021806853582,371,305,366,61,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/minimal/baseline/final/detailed_results.json,42b15eb63630568a9e2487ef1c2d4b0d45d0250540b06c4e655acb02b6051597,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,785,767,759,697,767,0.8641025641025641,0.8398474737845567,0.9997392438070404,0.9990467111534795,0.9183135704874835,0.9183135704874835,0.15919923736892277,0.0009532888465204957,0.1877444589308996,0.001303780964797914,0.7923566878980892,0.8866242038216561,0.7923566878980892,0.8866242038216561,1049,881,1048,167,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_notes/minimal/sft/final/detailed_results.json,eec6dc48e8c50974d57f4327edd2d627b5fa89738291221304fd31c29c52d7d8,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/oracle_notes/minimal/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1386,1038,1308,995,1038,0.8722382787411689,0.8157894736842105,1.0,1.0,0.7607033639143731,0.7607033639143731,0.18421052631578946,0.0,0.22350674373795762,0.0,0.5815295815295816,0.7178932178932179,0.5815295815295816,0.7178932178932179,2204,1798,2204,406,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/runtime/baseline/final/detailed_results.json,f4dff18e0fe25fb56914f28d988a89218a4d83999226f5cbc74b638dd916f02d,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,762,743,737,677,741,0.8682144459398834,0.8480885311871227,0.9973082099596231,0.9979879275653923,0.9185888738127544,0.9185888738127544,0.14989939637826963,0.002012072434607646,0.180349932705249,0.0026917900403768506,0.7965879265091863,0.8884514435695539,0.7965879265091863,0.8884514435695539,994,843,992,149,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/runtime/sft/final/detailed_results.json,57b3f4726e4de4b951b001a9a833764c2bb11d027e433cabc86a97d1cc5646a1,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/runtime/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1840,58,1736,49,58,0.7227011494252874,0.6339869281045751,1.0,1.0,0.028225806451612902,0.028225806451612902,0.3660130718954248,0.0,0.3793103448275862,0.0,0.01956521739130435,0.026630434782608695,0.01956521739130435,0.026630434782608695,153,97,153,56,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/strict/baseline/final/detailed_results.json,8aec56d8ea64e345677fad197f5d0276fb98216c7433a6f14367476ca61ad892,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,761,734,730,659,734,0.8548138056312443,0.8304033092037229,1.0,1.0,0.9027397260273973,0.9027397260273973,0.16959669079627715,0.0,0.19346049046321526,0.0,0.7779237844940867,0.8659658344283837,0.7779237844940867,0.8659658344283837,967,803,967,164,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/strict/sft/final/detailed_results.json,d8995bc9724fe2300b88c5ca69a1d95c2313b6da04ca76d393affaf271c45cf5,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/e2e/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1522,58,1383,50,57,0.8275862068965517,0.8125,0.9827586206896551,0.984375,0.036153289949385395,0.036153289949385395,0.171875,0.015625,0.1896551724137931,0.017241379310344827,0.030223390275952694,0.0328515111695138,0.030223390275952694,0.0328515111695138,64,52,63,11,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/minimal/baseline/final/detailed_results.json,16cd36a80de0ce650e7a57d00b9c168652733096465bc45756e30195caf01cf6,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/minimal/sft,pabitra,pilot_qwen7b_e2e_minimal_sft_20260704_r4_behavior_pair_override_preview,final_result_only_missing_exact_cache,736,954,922,896,811,918,0.7942154736080983,0.7654770575382375,0.9920462762111352,0.9912600145666424,0.9051339285714286,0.9051339285714286,0.22578295702840495,0.00873998543335761,0.28633405639913234,0.01193058568329718,0.6813417190775681,0.8438155136268344,0.6813417190775681,0.8438155136268344,1373,1051,1361,310,12,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/pilot_qwen7b_e2e_minimal_sft_20260704_r4_behavior_pair_override_preview/qwen7b/e2e/minimal/sft/final/detailed_results.json,0a82351d997c1844cd4549e9e0fe1a7cb8dfdb52932fd503cc802569c2569306,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/pilot_qwen7b_e2e_minimal_sft_20260704_r4_behavior_pair_override_preview/qwen7b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/e2e/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1139,641,1004,582,639,0.7161206448257931,0.6911519198664441,0.9944877795111804,0.9961046188091264,0.5796812749003984,0.5796812749003984,0.30495269894268223,0.0038953811908736783,0.5039001560062403,0.0093603744149766,0.27480245829675154,0.5074626865671642,0.27480245829675154,0.5074626865671642,1797,1242,1790,548,7,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/runtime/baseline/final/detailed_results.json,eddeacb5b1539f493c885835acb22866987b8340a3a5650250869f05a2e1677d,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/runtime/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,945,918,884,801,914,0.7782135076252723,0.7461594732991953,0.9935548293391431,0.9934162399414777,0.9061085972850679,0.9061085972850679,0.24725676664228238,0.006583760058522311,0.31263616557734203,0.00980392156862745,0.6603174603174603,0.8423280423280424,0.6603174603174603,0.8423280423280424,1367,1020,1358,338,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/runtime/sft/final/detailed_results.json,87d7f1ec4d35fba69b62ebf089e720bef153f5e0972f1bdae01e2b5c72a18f68,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/e2e/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,849,552,664,516,552,0.8169384057971014,0.7940947940947941,0.9984903381642513,0.9976689976689976,0.7771084337349398,0.7771084337349398,0.20357420357420358,0.002331002331002331,0.32971014492753625,0.005434782608695652,0.43227326266195526,0.6042402826855123,0.43227326266195526,0.6042402826855123,1287,1022,1284,262,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/strict/baseline/final/detailed_results.json,eebcf985e88a318b18f506ce25685c140c3835208e1229c2eb3f0b160d82f66f,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/strict/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,940,907,887,798,904,0.7896545387725101,0.7551470588235294,0.994119808893789,0.9941176470588236,0.8996617812852311,0.8996617812852311,0.23897058823529413,0.0058823529411764705,0.29437706725468576,0.008820286659316428,0.674468085106383,0.8446808510638298,0.674468085106383,0.8446808510638298,1360,1027,1352,325,8,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/e2e/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/strict/sft/final/detailed_results.json,33ec9f0e8bd2bee8bbcefe0e1d7a8e05a3e3c14b045e8308dd7fc12b34e4dd71,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1452,212,1248,189,208,0.8386006289308177,0.7906976744186046,0.9787735849056604,0.9825581395348837,0.15144230769230768,0.15144230769230768,0.19186046511627908,0.01744186046511628,0.2028301886792453,0.02358490566037736,0.11294765840220386,0.12947658402203857,0.11294765840220386,0.12947658402203857,344,272,338,66,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/minimal/baseline/final/detailed_results.json,4f199441d2654449becbe5a3515273666935f53dc87d28da3205db3889542287,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,1163,1152,1113,1044,1152,0.8110677083333333,0.7728723404255319,0.9976128472222222,0.9957446808510638,0.9380053908355795,0.9380053908355795,0.22287234042553192,0.00425531914893617,0.2847222222222222,0.004340277777777778,0.705932932072227,0.8950988822012038,0.705932932072227,0.8950988822012038,1880,1453,1872,419,8,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/minimal/sft/final/detailed_results.json,e66624322c2f92eacf5b6c3b6663e42f75853320f200bf97e9d60a69cb0f2146,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1028,126,784,122,126,0.9141534391534392,0.9045801526717557,0.9973544973544973,0.9961832061068703,0.1556122448979592,0.1556122448979592,0.0916030534351145,0.003816793893129771,0.16666666666666666,0.007936507936507936,0.10116731517509728,0.11770428015564202,0.10116731517509728,0.11770428015564202,262,237,261,24,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/runtime/baseline/final/detailed_results.json,e10263e6323b7fa549d7f4f334bd3ca8bb514d2857c45388b6cd5dfc3da5a4ae,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/runtime/baseline/response_cache
