sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
qwen7b__minimal__sft__wikirevision_0072,wikirevision_0072,Tell me Twitter currently known as?,4,Conflict due to outdated information,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__wikirevision_0170,wikirevision_0170,Name the current French Open men's singles champion?,4,Conflict due to outdated information,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__runtime__baseline__conflictingqa_060e5f26c453,conflictingqa_060e5f26c453,Is the 'Great Pacific Garbage Patch' larger than Texas?,3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_2395695f1604,conflictingqa_2395695f1604,Does consumption of dairy products increase mucus production?,3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_24fa0020a521,conflictingqa_24fa0020a521,Should children be given multivitamins?,2,Complementary information,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_29f69e16a0c3,conflictingqa_29f69e16a0c3,Do flowers communicate with bees?,2,Complementary information,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_52e01830d2fe,conflictingqa_52e01830d2fe,Should patents apply to software?,3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_734859937e46,conflictingqa_734859937e46,Can Internet Service Providers sell user data without consent?,2,Complementary information,qwen7b,runtime,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__conflictingqa_f39c966c2ec1,conflictingqa_f39c966c2ec1,"Was Shakespeare's ""Macbeth"" cursed from its first performance?",3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__freshqa_150b9ed24a07,freshqa_150b9ed24a07,How many executive orders has Hillary Clinton enacted?,5,Conflict due to misinformation,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__freshqa_ab11b5dce00e,freshqa_ab11b5dce00e,Which countries will host FIFA World Cup 2026?,1,No conflict,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__freshqa_b0ffe73c1789,freshqa_b0ffe73c1789,How many books has Colleen Hoover published?,4,Conflict due to outdated information,qwen7b,runtime,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__freshqa_dd85dcbc2262,freshqa_dd85dcbc2262,Who is the number 1 ranked female tennis player in the world?,1,No conflict,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__healthcontradict_0145,healthcontradict_0145,Does yoga improve the management of asthma?,3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__qacc_2cbc9a53426f,qacc_2cbc9a53426f,Who played oswald's mom on drew carey?,1,No conflict,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__qacc_4387048ed24f,qacc_4387048ed24f,Who got the oscar for what happened to baby jane?,3,Conflicting opinions or research outcomes,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__qacc_6969589d80c1,qacc_6969589d80c1,Who sang from russia with love james bond?,5,Conflict due to misinformation,qwen7b,runtime,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__qacc_8d7c14ed548f,qacc_8d7c14ed548f,Dilute russell’s viper venom test (drvvt) which coagulation factor is activated by the venom?,1,No conflict,qwen7b,runtime,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__qacc_d78d45c0e30f,qacc_d78d45c0e30f,Who qualified in group h 2018 world cup?,5,Conflict due to misinformation,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_geo_85af31651715,situatedqa_geo_85af31651715,when was smoking banned in pubs,2,Complementary information,qwen7b,runtime,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_geo_9f6c5f849b40,situatedqa_geo_9f6c5f849b40,what are the three largest cities,2,Complementary information,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_1c56e575f096,situatedqa_temp_1c56e575f096,what are the three largest inland lakes in michigan,5,Conflict due to misinformation,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_557d04a28d7f,situatedqa_temp_557d04a28d7f,what nba player scored the most points in a career,4,Conflict due to outdated information,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_88ef1cfab62e,situatedqa_temp_88ef1cfab62e,who plays hopper on orange is the new black,1,No conflict,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_9a91e43d8136,situatedqa_temp_9a91e43d8136,india south africa test series 2018 highest runs,5,Conflict due to misinformation,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_df5975a9678a,situatedqa_temp_df5975a9678a,who won the gold medal in commonwealth games2018 badminton womens singles,5,Conflict due to misinformation,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__situatedqa_temp_ebd3c33e8be8,situatedqa_temp_ebd3c33e8be8,who holds the record for people's sexiest man,4,Conflict due to outdated information,qwen7b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__trust_align_041,trust_align_041,How many books are there in the new testament of the bible?,1,No conflict,qwen7b,runtime,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__wikirevision_0010,wikirevision_0010,Who owns Activision Blizzard?,4,Conflict due to outdated information,qwen7b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__wikirevision_0076,wikirevision_0076,Who is the latest Prime Minister of Pakistan?,4,Conflict due to outdated information,qwen7b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__baseline__wikirevision_0089,wikirevision_0089,Tell me Calcutta officially called now?,4,Conflict due to outdated information,qwen7b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/input.jsonl
qwen7b__runtime__sft__conflictingqa_0c3c7b487766,conflictingqa_0c3c7b487766,Does iodine supplementation cause thyroid problems?,2,Complementary information,qwen7b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__conflictingqa_34fef928d452,conflictingqa_34fef928d452,Did archaeopteryx really fly?,3,Conflicting opinions or research outcomes,qwen7b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__conflictingqa_3afd7f725cb4,conflictingqa_3afd7f725cb4,Are Audiobooks Considered Real Reading?,3,Conflicting opinions or research outcomes,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__conflictingqa_5233eab573e5,conflictingqa_5233eab573e5,Are there more tigers kept as pets than in the wild?,3,Conflicting opinions or research outcomes,qwen7b,runtime,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__conflictingqa_57190bca6f7a,conflictingqa_57190bca6f7a,Was the 1815 Tambora eruption the deadliest in recorded history?,2,Complementary information,qwen7b,runtime,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__conflictingqa_a994724a28e7,conflictingqa_a994724a28e7,Does cold water make hair shinier?,3,Conflicting opinions or research outcomes,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_02b3ba89ebd0,freshqa_02b3ba89ebd0,Which Republican was elected Speaker of the House in January 2023 on the ninth ballot?,5,Conflict due to misinformation,qwen7b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_1ef881d26e2e,freshqa_1ef881d26e2e,Who is the only female recipient of the Fields Medal?,5,Conflict due to misinformation,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_25b286cb2af1,freshqa_25b286cb2af1,What is the name of Venus' smallest moon?,5,Conflict due to misinformation,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_3227ea6c6056,freshqa_3227ea6c6056,What's the latest major version of the .NET?,4,Conflict due to outdated information,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_3847b5cb9b42,freshqa_3847b5cb9b42,What is the largest armed conflict in Europe since World War II?,1,No conflict,qwen7b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_e1a40e76ba15,freshqa_e1a40e76ba15,"How many minutes after Damar Hamlin suffered cardiac arrest on the field did the Bills vs. Bengals game on January 2, 2023 resume play?",5,Conflict due to misinformation,qwen7b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__freshqa_ff04793833cc,freshqa_ff04793833cc,In what year was Andrew Johnson elected as President of the United States?,5,Conflict due to misinformation,qwen7b,runtime,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_0023,qacc_0023,Who was torn apart by maenads at the end of the bacchae?,1,No conflict,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_0b3b6452e224,qacc_0b3b6452e224,Who was the statue of liberty designed after?,2,Complementary information,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_0d85f1089c4a,qacc_0d85f1089c4a,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao?,2,Complementary information,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_287da9f37864,qacc_287da9f37864,When did messi started playing for barca first team?,1,No conflict,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_9a9a28d7e159,qacc_9a9a28d7e159,when will fairy tail final season be released?,4,Conflict due to outdated information,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_c88807a22775,qacc_c88807a22775,What caliber gun do they shoot in the biathlon in the olympics?,1,No conflict,qwen7b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__qacc_d00b0063e747,qacc_d00b0063e747,Is there any twins in the duggar family?,2,Complementary information,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__situatedqa_geo_4cb699778b59,situatedqa_geo_4cb699778b59,how long is the term for senator,1,No conflict,qwen7b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__situatedqa_geo_6cca7fdb9b41,situatedqa_geo_6cca7fdb9b41,where is the furthest from the sea,3,Conflicting opinions or research outcomes,qwen7b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__situatedqa_geo_f2a7d027353d,situatedqa_geo_f2a7d027353d,what was the first form of government after the revolutionary war,5,Conflict due to misinformation,qwen7b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__situatedqa_temp_657c130afab6,situatedqa_temp_657c130afab6,when was wrangell st elias national park established,1,No conflict,qwen7b,runtime,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__situatedqa_temp_78c89bf81e8b,situatedqa_temp_78c89bf81e8b,what does ss stand for on naval ships,2,Complementary information,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__wikirevision_0013,wikirevision_0013,Who owns LinkedIn?,4,Conflict due to outdated information,qwen7b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__wikirevision_0088,wikirevision_0088,Who is the latest Leader of the Labour Party in the UK?,4,Conflict due to outdated information,qwen7b,runtime,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__wikirevision_0105,wikirevision_0105,What is Bangalore officially called now?,4,Conflict due to outdated information,qwen7b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__runtime__sft__wikirevision_0141,wikirevision_0141,Who is the latest Wimbledon men's singles champion?,4,Conflict due to outdated information,qwen7b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/input.jsonl
qwen7b__strict__baseline__conflictingqa_0a05aabca56a,conflictingqa_0a05aabca56a,Is anime a form of cartoon?,2,Complementary information,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_4786f87b62be,conflictingqa_4786f87b62be,Is the Gender Wage Gap a Myth?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_80baf25496cd,conflictingqa_80baf25496cd,Is multiculturalism a hindrance to unity?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_a25014a5c5b5,conflictingqa_a25014a5c5b5,Can plants survive without light?,2,Complementary information,qwen7b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_a507c5b61631,conflictingqa_a507c5b61631,Did volcanic activity trigger the Paleocene-Eocene Thermal Maximum?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_a7ff288bc615,conflictingqa_a7ff288bc615,Can an AI pass the Turing test?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_bd2e652cd64d,conflictingqa_bd2e652cd64d,Are electric toothbrushes better for your teeth than manual ones?,1,No conflict,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_f43b2c51deea,conflictingqa_f43b2c51deea,Can animals predict earthquakes?,2,Complementary information,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__conflictingqa_f4811561af0c,conflictingqa_f4811561af0c,Was Australia discovered by the Dutch?,2,Complementary information,qwen7b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__freshqa_049cc3f14d5e,freshqa_049cc3f14d5e,What institution won the most recent ACM-ICPC World Finals?,4,Conflict due to outdated information,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__freshqa_1ef881d26e2e,freshqa_1ef881d26e2e,Who is the only female recipient of the Fields Medal?,5,Conflict due to misinformation,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__freshqa_c3f10dc1632d,freshqa_c3f10dc1632d,Which province borders Shanghai to the north?,1,No conflict,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__freshqa_f5d8e53958c6,freshqa_f5d8e53958c6,What state is known as the Aloha State?,1,No conflict,qwen7b,strict,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__freshqa_ff04793833cc,freshqa_ff04793833cc,In what year was Andrew Johnson elected as President of the United States?,5,Conflict due to misinformation,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__qacc_0025,qacc_0025,Who wrote the i'm lovin it jingle?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__qacc_5eeb46719843,qacc_5eeb46719843,When did canada gain independence from great britain?,2,Complementary information,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
